序号,电影片名,日期,上座率1,排片占比1,上座率2,排片占比2,上座率3,排片占比3,上座率4,排片占比4,上座率5,排片占比5,上座率6,排片占比6,上座率7,排片占比7,结果天数,类型,档期,制片地区
0,亚瑟王：斗兽争霸,20170527,0.067,0.16399999999999998,0.098,0.135,0.084,0.12300000000000001,0.04,0.12300000000000001,0.038,0.11699999999999999,0.035,0.115,0.031,0.11,16,0001010000000000000000,1,10
1,神战：权力之眼,20160411,0.17800000000000002,0.26899999999999996,0.22699999999999998,0.249,0.191,0.23199999999999998,0.094,0.235,0.086,0.22899999999999998,0.083,0.228,0.071,0.225,32,0001010000000000000000,1,11
2,窦娥奇冤,20170428,0.098,0.023,0.184,0.006999999999999999,0.172,0.006,0.067,0.005,0.073,0.004,0.061,0.004,0.066,0.003,8,1000010000001000000000,1,100
3,唐人街探案,20160208,0.535,0.287,0.616,0.272,0.541,0.262,0.405,0.266,0.24100000000000002,0.233,0.235,0.235,0.20800000000000002,0.24100000000000002,40,0100010000001000000000,10001,100
4,圆梦巨人,20161104,0.083,0.255,0.147,0.249,0.11699999999999999,0.245,0.04,0.242,0.038,0.23600000000000002,0.036000000000000004,0.233,0.027999999999999997,0.187,22,0001000000000000000000,1,11
5,地久天长,20190412,0.08199999999999999,0.065,0.125,0.06,0.10300000000000001,0.055,0.038,0.057,0.035,0.055999999999999994,0.032,0.055,0.03,0.046,22,1000000100000000000000,1,100
6,悲伤逆流成河,20181109,0.064,0.166,0.142,0.14300000000000002,0.179,0.16699999999999998,0.16899999999999998,0.193,0.071,0.22,0.066,0.23199999999999998,0.055999999999999994,0.24,50,1000000000000001000000,1,100
7,新步步惊心,20150821,0.203,0.113,0.209,0.096,0.21899999999999997,0.094,0.11800000000000001,0.092,0.11800000000000001,0.087,0.102,0.083,0.107,0.016,15,0001000000000001100000,100,100
8,红色警戒999,20160805,0.044000000000000004,0.113,0.03,0.083,0.036000000000000004,0.022000000000000002,0.053,0.017,0.052000000000000005,0.015,0.03,0.015,0.033,0.009000000000000001,10,1000010000000110000000,100,10
9,胖子行动队,20181026,0.146,0.185,0.226,0.12300000000000001,0.204,0.11900000000000001,0.196,0.111,0.185,0.10800000000000001,0.183,0.094,0.172,0.096,27,0100010000000000000000,11,100
10,雄狮,20170707,0.06,0.040999999999999995,0.075,0.036000000000000004,0.142,0.031,0.139,0.031,0.067,0.037000000000000005,0.065,0.037000000000000005,0.061,0.035,16,1000000000000000000000,101,11
11,沉默的证人,20190830,0.14,0.228,0.133,0.18899999999999997,0.11,0.17,0.069,0.157,0.062,0.142,0.053,0.145,0.045,0.127,15,0000010000000010000000,100,101
12,火锅英雄,20160430,0.187,0.23,0.263,0.223,0.298,0.225,0.22699999999999998,0.23,0.107,0.244,0.096,0.249,0.08900000000000001,0.251,30,1000000000000010000000,1,100
13,王朝的女人·杨贵妃,20150823,0.278,0.247,0.24600000000000002,0.205,0.29,0.18100000000000002,0.28600000000000003,0.16399999999999998,0.163,0.157,0.161,0.142,0.145,0.138,25,0000000000000001100000,100,100
14,大卫贝肯之倒霉特工熊,20170128,0.16,0.084,0.18899999999999997,0.10300000000000001,0.159,0.111,0.083,0.115,0.08,0.11800000000000001,0.07400000000000001,0.11900000000000001,0.071,0.12,16,0100100100000000000000,10000,100
15,怪物岛,20170923,0.065,0.043,0.064,0.04,0.006,0.02,0.006,0.017,0.005,0.016,0.006,0.015,0.015,0.003,15,0100100000000000000000,1,1
16,恐怖电影院2,20171110,0.059000000000000004,0.01,0.065,0.009000000000000001,0.044000000000000004,0.009000000000000001,0.033,0.01,0.031,0.009000000000000001,0.028999999999999998,0.01,0.023,0.006999999999999999,22,0000000000000100000000,1,100
17,我们的十年,20160915,0.1,0.138,0.11199999999999999,0.135,0.098,0.127,0.054000000000000006,0.128,0.053,0.122,0.042,0.12,0.037000000000000005,0.11699999999999999,14,1000000000000001000000,1,100
18,断片之险途夺宝,20190111,0.086,0.204,0.076,0.121,0.11800000000000001,0.054000000000000006,0.07200000000000001,0.044000000000000004,0.019,0.046,0.017,0.043,0.025,0.006,14,0100000000000000000000,10001,100
19,过年好,20160228,0.11699999999999999,0.16699999999999998,0.1,0.16399999999999998,0.092,0.16,0.08800000000000001,0.154,0.084,0.15,0.077,0.14800000000000002,0.06,0.135,28,0100000000000000000000,10000,100
20,兔子镇的火狐狸,20151114,0.026000000000000002,0.021,0.091,0.027999999999999997,0.087,0.026000000000000002,0.009000000000000001,0.013000000000000001,0.016,0.005,0.022000000000000002,0.002,0.038,0.002,16,0001100000000000000000,1,100
21,家在水草丰茂的地方,20151030,0.136,0.002,0.18100000000000002,0.001,0.153,0.001,0.064,0.001,0.055,0.001,0.040999999999999995,0.001,0.047,0.001,8,1000000000000000001000,1,100
22,降临,20170128,0.08,0.235,0.083,0.22,0.06,0.22,0.055,0.212,0.055,0.203,0.057999999999999996,0.182,0.053,0.179,9,1010000000000000000000,10000,10
23,飞驰人生,20190322,0.515,0.209,0.41,0.18100000000000002,0.385,0.184,0.361,0.184,0.34600000000000003,0.182,0.32,0.18100000000000002,0.273,0.18,46,0100000000000000000000,10001,100
24,东方快车谋杀案,20171208,0.121,0.23199999999999998,0.19399999999999998,0.23,0.135,0.233,0.053,0.242,0.048,0.24,0.045,0.23800000000000002,0.04,0.231,29,1000000000001010000000,1,11
25,新大头儿子和小头爸爸2一日成才,20160924,0.256,0.10400000000000001,0.204,0.136,0.16899999999999998,0.134,0.084,0.11599999999999999,0.124,0.04,0.109,0.040999999999999995,0.099,0.042,37,0100100100000000000000,101,100
26,枕边诡影,20150919,0.21600000000000003,0.017,0.162,0.017,0.122,0.017,0.09300000000000001,0.019,0.073,0.019,0.06,0.012,0.062,0.013000000000000001,17,0000000000000101000000,1,100
27,熊出没之雪岭熊风,20150313,0.36700000000000005,0.185,0.48100000000000004,0.18,0.381,0.185,0.165,0.172,0.171,0.171,0.162,0.17300000000000001,0.16,0.159,43,0100100100000000000000,10001,100
28,警车联盟,20190109,0.094,0.011000000000000001,0.133,0.006,0.157,0.006999999999999999,0.013000000000000001,0.002,0.01,0.002,0.017,0.0005,0.068,0.003,11,0000100000000000000000,10001,100
29,诡异酒楼,20170611,0.04,0.009000000000000001,0.049,0.004,0.06,0.004,0.08199999999999999,0.004,0.073,0.004,0.040999999999999995,0.005,0.046,0.004,17,0000000000000100000000,1,100
30,超凡战队,20170528,0.05,0.182,0.065,0.136,0.052000000000000005,0.111,0.018000000000000002,0.1,0.017,0.08800000000000001,0.015,0.08,0.013999999999999999,0.07200000000000001,17,0010010000000000000000,1,11
